County,Year,STRATA,AGE GROUP,LIFETIME PREVALENCE,95% CONFIDENCE INTERVAL,Avg PM2.5
Calaveras,2017,Age groups,65+ years,20.6,(7.6-33.5),13.426007080851065
Colusa,2017,Age groups,65+ years,16.7,(2.6-30.9),4.494898897727273
Contra Costa,2017,Age groups,65+ years,15.0,(6.3-23.7),12.12643277260274
Del Norte,2017,Age groups,65+ years,16.5,(5.2-27.9),6.042508052044609
Fresno,2017,Age groups,65+ years,16.5,(4.5-28.6),14.306137271232878
Inyo,2017,Age groups,65+ years,20.6,(7.6-33.5),4.825614939058172
Kern,2017,Age groups,65+ years,14.0,(3.0-24.9),5.582799935860058
Kings,2017,Age groups,65+ years,13.0,(3.8-22.3),15.58622046849315
Los Angeles,2017,Age groups,65+ years,12.9,(10.1-15.8),14.51671570958904
Madera,2017,Age groups,65+ years,17.6,(0.1-35.1),12.637436077363898
Marin,2017,Age groups,65+ years,13.9,(2.7-25.1),9.734643673076922
Mendocino,2017,Age groups,65+ years,20.3,(3.2-37.4),9.474811715068492
Merced,2017,Age groups,65+ years,25.9,(4.6-47.3),13.324097207865169
Monterey,2017,Age groups,65+ years,14.4,(6.0-22.9),5.2161222
Napa,2017,Age groups,65+ years,20.2,(5.2-35.2),13.772145838440112
Nevada,2017,Age groups,65+ years,11.4,(1.8-21.1),1.3049699444444445
Placer,2017,Age groups,65+ years,12.7,(3.6-21.8),5.694472140449438
Riverside,2017,Age groups,65+ years,12.4,(5.8-19.0),7.227502361643836
Sacramento,2017,Age groups,65+ years,20.2,(9.2-31.2),7.630320423398328
San Bernardino,2017,Age groups,65+ years,12.5,(5.8-19.2),15.927017073972603
San Diego,2017,Age groups,65+ years,11.6,(7.1-16.1),5.684045816155988
San Francisco,2017,Age groups,65+ years,13.1,(3.0-23.3),9.72501951396648
San Luis Obispo,2017,Age groups,65+ years,17.2,(6.5-28.0),9.218007512328766
San Mateo,2017,Age groups,65+ years,15.4,(2.2-28.6),9.05318986235955
Santa Clara,2017,Age groups,65+ years,16.4,(9.2-23.6),5.968408071232877
Santa Cruz,2017,Age groups,65+ years,17.3,(4.2-30.4),7.134861451523546
Solano,2017,Age groups,65+ years,20.3,(7.8-32.8),11.58084198611111
Sonoma,2017,Age groups,65+ years,19.7,(6.5-32.9),8.141174457534246
Stanislaus,2017,Age groups,65+ years,15.5,(1.6-29.4),12.903959479452054
Tehama,2017,Age groups,65+ years,16.7,(2.6-30.9),7.215164681286549
Ventura,2017,Age groups,65+ years,17.6,(7.0-28.1),8.949734687671233
