County,Year,STRATA,AGE GROUP,LIFETIME PREVALENCE,95% CONFIDENCE INTERVAL,Avg OZONE
San Joaquin,2017,Child vs. adult,0-17 years,28.7,(2.8-54.5),0.0249012684931506
Santa Clara,2017,Child vs. adult,0-17 years,13.5,(3.6-23.4),0.0259077561643835
Sonoma,2017,Child vs. adult,0-17 years,14.7,(0.6-28.7),0.0217571424657534
Alameda,2017,Child vs. adult,18+ years,13.3,(9.4-17.2),0.0258810547945205
Amador,2017,Child vs. adult,18+ years,24.1,(12.6-35.7),0.0283160547945205
Butte,2017,Child vs. adult,18+ years,18.7,(11.3-26.0),0.0444285561643835
Calaveras,2017,Child vs. adult,18+ years,24.1,(12.6-35.7),0.0352389691011236
Colusa,2017,Child vs. adult,18+ years,18.9,(10.0-27.9),0.0302738153846153
Contra Costa,2017,Child vs. adult,18+ years,19.7,(14.9-24.6),0.0274483287671232
El Dorado,2017,Child vs. adult,18+ years,17.9,(6.6-29.2),0.0435866746268656
Fresno,2017,Child vs. adult,18+ years,20.5,(14.7-26.2),0.0329404986301369
Glenn,2017,Child vs. adult,18+ years,18.9,(10.0-27.9),0.0295480283286118
Humboldt,2017,Child vs. adult,18+ years,17.0,(10.6-23.4),0.0218827123287671
Imperial,2017,Child vs. adult,18+ years,17.7,(9.2-26.1),0.0331186465753424
Inyo,2017,Child vs. adult,18+ years,24.1,(12.6-35.7),0.0362609205479452
Kern,2017,Child vs. adult,18+ years,16.3,(10.3-22.4),0.0415440219178082
Kings,2017,Child vs. adult,18+ years,15.2,(10.3-20.0),0.0336492383561643
Lake,2017,Child vs. adult,18+ years,15.9,(8.0-23.8),0.0279068922651933
Los Angeles,2017,Child vs. adult,18+ years,14.5,(13.2-15.9),0.0354546958904109
Madera,2017,Child vs. adult,18+ years,18.9,(11.6-26.2),0.0329758876712328
Marin,2017,Child vs. adult,18+ years,15.1,(8.9-21.2),0.0237915753424657
Mariposa,2017,Child vs. adult,18+ years,24.1,(12.6-35.7),0.0440944493150685
Mendocino,2017,Child vs. adult,18+ years,16.1,(7.4-24.7),0.0247684109589041
Merced,2017,Child vs. adult,18+ years,17.6,(10.0-25.1),0.0314408461538461
Monterey,2017,Child vs. adult,18+ years,15.3,(8.4-22.2),0.0269993205479452
Napa,2017,Child vs. adult,18+ years,24.8,(11.1-38.4),0.0236654739726027
Nevada,2017,Child vs. adult,18+ years,18.0,(7.9-28.1),0.0505603671232876
Orange,2017,Child vs. adult,18+ years,12.3,(9.2-15.5),0.0284792493150684
Placer,2017,Child vs. adult,18+ years,15.5,(7.6-23.4),0.0303978818681318
Riverside,2017,Child vs. adult,18+ years,15.5,(8.8-22.2),0.0453223561643835
Sacramento,2017,Child vs. adult,18+ years,22.0,(17.4-26.7),0.0292502301369863
San Benito,2017,Child vs. adult,18+ years,20.7,(0.5-41.0),0.0286441835616438
San Bernardino,2017,Child vs. adult,18+ years,16.0,(12.4-19.6),0.0340240630136986
San Diego,2017,Child vs. adult,18+ years,15.8,(13.2-18.5),0.0293756904109589
San Francisco,2017,Child vs. adult,18+ years,13.7,(8.1-19.2),0.0231430357142857
San Joaquin,2017,Child vs. adult,18+ years,21.4,(13.1-29.7),0.0249012684931506
San Luis Obispo,2017,Child vs. adult,18+ years,15.4,(8.9-21.8),0.0332263232876712
San Mateo,2017,Child vs. adult,18+ years,16.0,(9.9-22.2),0.022907270194986
Santa Barbara,2017,Child vs. adult,18+ years,16.5,(3.8-29.1),0.0320940493150684
Santa Clara,2017,Child vs. adult,18+ years,15.2,(11.6-18.8),0.0259077561643835
Santa Cruz,2017,Child vs. adult,18+ years,17.5,(10.5-24.4),0.026402709589041
Shasta,2017,Child vs. adult,18+ years,13.1,(5.8-20.4),0.0276446904109589
Siskiyou,2017,Child vs. adult,18+ years,19.3,(10.2-28.5),0.0181508012820512
Solano,2017,Child vs. adult,18+ years,22.7,(12.0-33.3),0.0253500520547945
Sonoma,2017,Child vs. adult,18+ years,18.8,(8.6-28.9),0.0217571424657534
Stanislaus,2017,Child vs. adult,18+ years,17.7,(9.3-26.1),0.0313628164383561
Sutter,2017,Child vs. adult,18+ years,30.7,(19.3-42.1),0.0269495479452054
Tehama,2017,Child vs. adult,18+ years,18.9,(10.0-27.9),0.0378159046242774
Tulare,2017,Child vs. adult,18+ years,15.9,(9.5-22.4),0.0419064301369863
Tuolumne,2017,Child vs. adult,18+ years,24.1,(12.6-35.7),0.037635228021978
Ventura,2017,Child vs. adult,18+ years,12.7,(7.9-17.4),0.0345064986301369
Yolo,2017,Child vs. adult,18+ years,22.1,(10.9-33.4),0.0277491205479452
Los Angeles,2017,Age groups,0-4 years,6.5,(1.2-11.7),0.0354546958904109
Alameda,2017,Age groups,5-17 years,15.4,(4.1-26.7),0.0258810547945205
Fresno,2017,Age groups,5-17 years,24.1,(4.7-43.6),0.0329404986301369
Los Angeles,2017,Age groups,5-17 years,17.9,(12.3-23.5),0.0354546958904109
Orange,2017,Age groups,5-17 years,13.6,(2.5-24.8),0.0284792493150684
Riverside,2017,Age groups,5-17 years,20.5,(8.4-32.5),0.0453223561643835
Sacramento,2017,Age groups,5-17 years,17.9,(3.0-32.7),0.0292502301369863
San Bernardino,2017,Age groups,5-17 years,18.3,(4.9-31.7),0.0340240630136986
San Diego,2017,Age groups,5-17 years,13.5,(6.3-20.6),0.0293756904109589
San Joaquin,2017,Age groups,5-17 years,35.4,(5.2-65.6),0.0249012684931506
Santa Clara,2017,Age groups,5-17 years,18.5,(5.2-31.7),0.0259077561643835
Alameda,2017,Age groups,18-64 years,13.2,(9.1-17.3),0.0258810547945205
Amador,2017,Age groups,18-64 years,25.5,(9.7-41.4),0.0283160547945205
Butte,2017,Age groups,18-64 years,19.6,(10.3-28.8),0.0444285561643835
Calaveras,2017,Age groups,18-64 years,25.5,(9.7-41.4),0.0352389691011236
Colusa,2017,Age groups,18-64 years,19.8,(10.2-29.5),0.0302738153846153
Contra Costa,2017,Age groups,18-64 years,21.0,(15.1-26.8),0.0274483287671232
El Dorado,2017,Age groups,18-64 years,19.7,(6.3-33.1),0.0435866746268656
Fresno,2017,Age groups,18-64 years,21.2,(14.6-27.7),0.0329404986301369
Glenn,2017,Age groups,18-64 years,19.8,(10.2-29.5),0.0295480283286118
Humboldt,2017,Age groups,18-64 years,18.0,(9.9-26.1),0.0218827123287671
Imperial,2017,Age groups,18-64 years,16.6,(6.9-26.4),0.0331186465753424
Inyo,2017,Age groups,18-64 years,25.5,(9.7-41.4),0.0362609205479452
Kern,2017,Age groups,18-64 years,16.7,(9.0-24.5),0.0415440219178082
Kings,2017,Age groups,18-64 years,15.5,(9.1-22.0),0.0336492383561643
Lake,2017,Age groups,18-64 years,14.6,(6.5-22.8),0.0279068922651933
Los Angeles,2017,Age groups,18-64 years,14.9,(13.3-16.5),0.0354546958904109
Madera,2017,Age groups,18-64 years,19.3,(10.4-28.1),0.0329758876712328
Marin,2017,Age groups,18-64 years,15.6,(7.4-23.8),0.0237915753424657
Mariposa,2017,Age groups,18-64 years,25.5,(9.7-41.4),0.0440944493150685
Mendocino,2017,Age groups,18-64 years,14.7,(2.8-26.6),0.0247684109589041
Merced,2017,Age groups,18-64 years,16.0,(6.7-25.2),0.0314408461538461
Monterey,2017,Age groups,18-64 years,15.5,(7.3-23.7),0.0269993205479452
Napa,2017,Age groups,18-64 years,26.0,(9.4-42.6),0.0236654739726027
Nevada,2017,Age groups,18-64 years,22.4,(6.5-38.3),0.0505603671232876
Orange,2017,Age groups,18-64 years,12.8,(8.9-16.7),0.0284792493150684
Placer,2017,Age groups,18-64 years,16.5,(6.1-26.9),0.0303978818681318
Riverside,2017,Age groups,18-64 years,16.4,(8.9-23.8),0.0453223561643835
Sacramento,2017,Age groups,18-64 years,22.5,(17.0-27.9),0.0292502301369863
San Bernardino,2017,Age groups,18-64 years,16.6,(12.3-20.9),0.0340240630136986
San Diego,2017,Age groups,18-64 years,16.8,(13.2-20.3),0.0293756904109589
San Francisco,2017,Age groups,18-64 years,13.8,(8.4-19.2),0.0231430357142857
San Joaquin,2017,Age groups,18-64 years,23.8,(14.0-33.5),0.0249012684931506
San Luis Obispo,2017,Age groups,18-64 years,14.4,(6.6-22.2),0.0332263232876712
San Mateo,2017,Age groups,18-64 years,16.2,(8.9-23.5),0.022907270194986
Santa Barbara,2017,Age groups,18-64 years,18.0,(0.4-35.6),0.0320940493150684
Santa Clara,2017,Age groups,18-64 years,14.9,(11.0-18.9),0.0259077561643835
Santa Cruz,2017,Age groups,18-64 years,17.5,(9.8-25.2),0.026402709589041
Shasta,2017,Age groups,18-64 years,14.3,(4.8-23.9),0.0276446904109589
Siskiyou,2017,Age groups,18-64 years,20.4,(8.0-32.8),0.0181508012820512
Solano,2017,Age groups,18-64 years,23.1,(10.6-35.6),0.0253500520547945
Sonoma,2017,Age groups,18-64 years,18.3,(6.3-30.3),0.0217571424657534
Stanislaus,2017,Age groups,18-64 years,18.2,(9.3-27.2),0.0313628164383561
Sutter,2017,Age groups,18-64 years,31.6,(18.7-44.6),0.0269495479452054
Tehama,2017,Age groups,18-64 years,19.8,(10.2-29.5),0.0378159046242774
Tulare,2017,Age groups,18-64 years,15.2,(8.7-21.8),0.0419064301369863
Tuolumne,2017,Age groups,18-64 years,25.5,(9.7-41.4),0.037635228021978
Ventura,2017,Age groups,18-64 years,11.5,(6.5-16.5),0.0345064986301369
Yolo,2017,Age groups,18-64 years,21.9,(10.1-33.8),0.0277491205479452
Alameda,2017,Age groups,65+ years,13.7,(5.1-22.4),0.0258810547945205
Amador,2017,Age groups,65+ years,20.6,(7.6-33.5),0.0283160547945205
Calaveras,2017,Age groups,65+ years,20.6,(7.6-33.5),0.0352389691011236
Colusa,2017,Age groups,65+ years,16.7,(2.6-30.9),0.0302738153846153
Contra Costa,2017,Age groups,65+ years,15.0,(6.3-23.7),0.0274483287671232
El Dorado,2017,Age groups,65+ years,11.2,(0.6-21.8),0.0435866746268656
Fresno,2017,Age groups,65+ years,16.5,(4.5-28.6),0.0329404986301369
Glenn,2017,Age groups,65+ years,16.7,(2.6-30.9),0.0295480283286118
Imperial,2017,Age groups,65+ years,22.1,(3.5-40.7),0.0331186465753424
Inyo,2017,Age groups,65+ years,20.6,(7.6-33.5),0.0362609205479452
Kern,2017,Age groups,65+ years,14.0,(3.0-24.9),0.0415440219178082
Kings,2017,Age groups,65+ years,13.0,(3.8-22.3),0.0336492383561643
Lake,2017,Age groups,65+ years,19.1,(6.1-32.0),0.0279068922651933
Los Angeles,2017,Age groups,65+ years,12.9,(10.1-15.8),0.0354546958904109
Madera,2017,Age groups,65+ years,17.6,(0.1-35.1),0.0329758876712328
Marin,2017,Age groups,65+ years,13.9,(2.7-25.1),0.0237915753424657
Mariposa,2017,Age groups,65+ years,20.6,(7.6-33.5),0.0440944493150685
Mendocino,2017,Age groups,65+ years,20.3,(3.2-37.4),0.0247684109589041
Merced,2017,Age groups,65+ years,25.9,(4.6-47.3),0.0314408461538461
Monterey,2017,Age groups,65+ years,14.4,(6.0-22.9),0.0269993205479452
Napa,2017,Age groups,65+ years,20.2,(5.2-35.2),0.0236654739726027
Nevada,2017,Age groups,65+ years,11.4,(1.8-21.1),0.0505603671232876
Placer,2017,Age groups,65+ years,12.7,(3.6-21.8),0.0303978818681318
Riverside,2017,Age groups,65+ years,12.4,(5.8-19.0),0.0453223561643835
Sacramento,2017,Age groups,65+ years,20.2,(9.2-31.2),0.0292502301369863
San Bernardino,2017,Age groups,65+ years,12.5,(5.8-19.2),0.0340240630136986
San Diego,2017,Age groups,65+ years,11.6,(7.1-16.1),0.0293756904109589
San Francisco,2017,Age groups,65+ years,13.1,(3.0-23.3),0.0231430357142857
San Luis Obispo,2017,Age groups,65+ years,17.2,(6.5-28.0),0.0332263232876712
San Mateo,2017,Age groups,65+ years,15.4,(2.2-28.6),0.022907270194986
Santa Clara,2017,Age groups,65+ years,16.4,(9.2-23.6),0.0259077561643835
Santa Cruz,2017,Age groups,65+ years,17.3,(4.2-30.4),0.026402709589041
Shasta,2017,Age groups,65+ years,8.9,(3.2-14.6),0.0276446904109589
Siskiyou,2017,Age groups,65+ years,16.5,(5.2-27.9),0.0181508012820512
Solano,2017,Age groups,65+ years,20.3,(7.8-32.8),0.0253500520547945
Sonoma,2017,Age groups,65+ years,19.7,(6.5-32.9),0.0217571424657534
Stanislaus,2017,Age groups,65+ years,15.5,(1.6-29.4),0.0313628164383561
Sutter,2017,Age groups,65+ years,27.3,(8.4-46.2),0.0269495479452054
Tehama,2017,Age groups,65+ years,16.7,(2.6-30.9),0.0378159046242774
Tulare,2017,Age groups,65+ years,20.3,(2.5-38.1),0.0419064301369863
Tuolumne,2017,Age groups,65+ years,20.6,(7.6-33.5),0.037635228021978
Ventura,2017,Age groups,65+ years,17.6,(7.0-28.1),0.0345064986301369
