County,Year,STRATA,AGE GROUP,LIFETIME PREVALENCE,95% CONFIDENCE INTERVAL,Avg OZONE
Imperial,2015,Child vs. adult,18+ years,11.9,(7.2-16.6),0.0312530821917808
Inyo,2015,Child vs. adult,18+ years,14.7,(7.6-21.7),0.0368078739726027
Kern,2015,Child vs. adult,18+ years,19.9,(14.2-25.6),0.036313005479452
Kings,2015,Child vs. adult,18+ years,24.4,(14.5-34.3),0.0310435342465753
Lake,2015,Child vs. adult,18+ years,24.0,(14.0-34.0),0.0309496191780821
Los Angeles,2015,Child vs. adult,18+ years,12.7,(11.1-14.3),0.032590504109589
Madera,2015,Child vs. adult,18+ years,14.3,(6.7-21.8),0.0337769780821917
Marin,2015,Child vs. adult,18+ years,11.3,(8.1-14.4),0.0235327955801104
Mariposa,2015,Child vs. adult,18+ years,14.7,(7.6-21.7),0.0442795706371191
Mendocino,2015,Child vs. adult,18+ years,18.0,(10.4-25.6),0.0220868529411764
Merced,2015,Child vs. adult,18+ years,17.4,(8.3-26.5),0.0325371395348837
Monterey,2015,Child vs. adult,18+ years,12.7,(6.4-19.0),0.0272103972602739
Napa,2015,Child vs. adult,18+ years,18.9,(10.5-27.3),0.0235098701657458
Nevada,2015,Child vs. adult,18+ years,11.6,(5.2-18.0),0.047408808219178
Orange,2015,Child vs. adult,18+ years,11.3,(8.0-14.5),0.0274876109589041
Placer,2015,Child vs. adult,18+ years,17.0,(9.0-24.9),0.0299137824858757
Riverside,2015,Child vs. adult,18+ years,15.2,(10.2-20.1),0.0454623753424657
Sacramento,2015,Child vs. adult,18+ years,21.6,(16.3-26.9),0.029724906849315
San Benito,2015,Child vs. adult,18+ years,15.7,(6.4-25.0),0.0283197698630137
San Bernardino,2015,Child vs. adult,18+ years,17.1,(13.4-20.9),0.0346991452054794
San Diego,2015,Child vs. adult,18+ years,14.7,(12.7-16.6),0.0288873150684931
San Francisco,2015,Child vs. adult,18+ years,15.2,(9.4-21.1),0.0232281785714285
San Joaquin,2015,Child vs. adult,18+ years,17.8,(11.9-23.8),0.0256161890410958
San Luis Obispo,2015,Child vs. adult,18+ years,13.6,(7.7-19.5),0.0292893835616438
San Mateo,2015,Child vs. adult,18+ years,17.5,(11.9-23.0),0.022208635359116
Santa Barbara,2015,Child vs. adult,18+ years,11.7,(4.5-18.8),0.0322826876712328
Santa Clara,2015,Child vs. adult,18+ years,11.7,(8.3-15.1),0.0249079150684931
Santa Cruz,2015,Child vs. adult,18+ years,20.1,(13.2-27.0),0.0241367150684931
Shasta,2015,Child vs. adult,18+ years,14.9,(8.7-21.0),0.0274968904109589
Siskiyou,2015,Child vs. adult,18+ years,20.5,(8.7-32.3),0.0276360796703296
Solano,2015,Child vs. adult,18+ years,24.9,(15.2-34.6),0.025381506849315
Sonoma,2015,Child vs. adult,18+ years,17.7,(9.2-26.1),0.0205695643835616
Stanislaus,2015,Child vs. adult,18+ years,18.6,(11.9-25.2),0.0308209643835616
Sutter,2015,Child vs. adult,18+ years,17.7,(7.4-28.0),0.0274334986301369
Tehama,2015,Child vs. adult,18+ years,17.0,(8.7-25.2),0.0396324957020057
Tulare,2015,Child vs. adult,18+ years,18.7,(12.6-24.8),0.0416251589041095
Tuolumne,2015,Child vs. adult,18+ years,14.7,(7.6-21.7),0.0340879808219178
Ventura,2015,Child vs. adult,18+ years,17.0,(12.1-21.8),0.0327469726027397
Yolo,2015,Child vs. adult,18+ years,16.7,(5.1-28.3),0.0268310739726027
Alameda,2015,Age groups,5-17 years,24.1,(5.9-42.2),0.0250925123287671
Contra Costa,2015,Age groups,5-17 years,34.3,(2.0-66.6),0.0272597178082191
Fresno,2015,Age groups,5-17 years,20.5,(3.4-37.6),0.0343945643835616
Imperial,2015,Age groups,5-17 years,24.1,(9.0-39.1),0.0312530821917808
Kern,2015,Age groups,5-17 years,31.3,(12.1-50.4),0.036313005479452
Kings,2015,Age groups,5-17 years,35.6,(11.8-59.3),0.0310435342465753
Los Angeles,2015,Age groups,5-17 years,16.6,(10.0-23.2),0.032590504109589
Orange,2015,Age groups,5-17 years,22.1,(5.3-38.8),0.0274876109589041
Riverside,2015,Age groups,5-17 years,20.6,(5.2-36.0),0.0454623753424657
Sacramento,2015,Age groups,5-17 years,13.6,(1.0-26.1),0.029724906849315
San Bernardino,2015,Age groups,5-17 years,15.7,(2.6-28.8),0.0346991452054794
San Diego,2015,Age groups,5-17 years,15.6,(7.0-24.1),0.0288873150684931
San Mateo,2015,Age groups,5-17 years,26.2,(1.7-50.6),0.022208635359116
Santa Cruz,2015,Age groups,5-17 years,32.3,(0.5-64.0),0.0241367150684931
Alameda,2015,Age groups,18-64 years,12.9,(8.4-17.3),0.0250925123287671
Amador,2015,Age groups,18-64 years,12.9,(4.9-20.9),0.0285066986301369
Butte,2015,Age groups,18-64 years,16.9,(7.6-26.1),0.0420301342465753
Calaveras,2015,Age groups,18-64 years,12.9,(4.9-20.9),0.0324838767123287
Colusa,2015,Age groups,18-64 years,17.7,(7.7-27.8),0.028767083102493
Contra Costa,2015,Age groups,18-64 years,19.4,(12.9-26.0),0.0272597178082191
El Dorado,2015,Age groups,18-64 years,28.3,(13.0-43.6),0.0424023123287671
Fresno,2015,Age groups,18-64 years,15.9,(8.4-23.3),0.0343945643835616
Glenn,2015,Age groups,18-64 years,17.7,(7.7-27.8),0.0296839287671232
Humboldt,2015,Age groups,18-64 years,20.5,(5.3-35.8),0.0223773671232876
Imperial,2015,Age groups,18-64 years,11.7,(6.6-16.8),0.0312530821917808
Inyo,2015,Age groups,18-64 years,12.9,(4.9-20.9),0.0368078739726027
Kern,2015,Age groups,18-64 years,20.3,(13.8-26.8),0.036313005479452
Kings,2015,Age groups,18-64 years,25.9,(14.5-37.2),0.0310435342465753
Lake,2015,Age groups,18-64 years,27.9,(15.7-40.2),0.0309496191780821
Los Angeles,2015,Age groups,18-64 years,12.6,(10.6-14.6),0.032590504109589
Madera,2015,Age groups,18-64 years,13.9,(5.1-22.8),0.0337769780821917
Marin,2015,Age groups,18-64 years,10.9,(7.2-14.7),0.0235327955801104
Mariposa,2015,Age groups,18-64 years,12.9,(4.9-20.9),0.0442795706371191
Mendocino,2015,Age groups,18-64 years,18.0,(8.9-27.0),0.0220868529411764
Merced,2015,Age groups,18-64 years,17.4,(7.5-27.3),0.0325371395348837
Monterey,2015,Age groups,18-64 years,9.1,(4.7-13.5),0.0272103972602739
Napa,2015,Age groups,18-64 years,22.3,(10.8-33.8),0.0235098701657458
Nevada,2015,Age groups,18-64 years,10.5,(3.5-17.5),0.047408808219178
Orange,2015,Age groups,18-64 years,10.4,(6.5-14.3),0.0274876109589041
Placer,2015,Age groups,18-64 years,18.2,(7.7-28.7),0.0299137824858757
Riverside,2015,Age groups,18-64 years,17.0,(10.9-23.0),0.0454623753424657
Sacramento,2015,Age groups,18-64 years,22.8,(16.7-29.0),0.029724906849315
San Benito,2015,Age groups,18-64 years,16.2,(5.4-27.1),0.0283197698630137
San Bernardino,2015,Age groups,18-64 years,17.6,(12.7-22.5),0.0346991452054794
San Diego,2015,Age groups,18-64 years,15.1,(12.7-17.6),0.0288873150684931
San Francisco,2015,Age groups,18-64 years,15.8,(8.9-22.7),0.0232281785714285
San Joaquin,2015,Age groups,18-64 years,17.8,(11.1-24.6),0.0256161890410958
San Luis Obispo,2015,Age groups,18-64 years,12.6,(4.9-20.4),0.0292893835616438
San Mateo,2015,Age groups,18-64 years,17.0,(10.5-23.6),0.022208635359116
Santa Barbara,2015,Age groups,18-64 years,11.7,(2.9-20.5),0.0322826876712328
Santa Clara,2015,Age groups,18-64 years,11.8,(7.8-15.9),0.0249079150684931
Santa Cruz,2015,Age groups,18-64 years,17.6,(10.2-25.0),0.0241367150684931
Shasta,2015,Age groups,18-64 years,15.7,(9.0-22.5),0.0274968904109589
Siskiyou,2015,Age groups,18-64 years,19.9,(5.0-34.8),0.0276360796703296
Solano,2015,Age groups,18-64 years,25.8,(14.3-37.3),0.025381506849315
Sonoma,2015,Age groups,18-64 years,19.8,(9.3-30.3),0.0205695643835616
Stanislaus,2015,Age groups,18-64 years,17.3,(9.5-25.1),0.0308209643835616
Sutter,2015,Age groups,18-64 years,18.0,(4.8-31.2),0.0274334986301369
Tehama,2015,Age groups,18-64 years,17.7,(7.7-27.8),0.0396324957020057
Tulare,2015,Age groups,18-64 years,18.9,(11.2-26.7),0.0416251589041095
Tuolumne,2015,Age groups,18-64 years,12.9,(4.9-20.9),0.0340879808219178
Ventura,2015,Age groups,18-64 years,17.8,(11.8-23.8),0.0327469726027397
Yolo,2015,Age groups,18-64 years,17.5,(4.5-30.6),0.0268310739726027
Alameda,2015,Age groups,65+ years,14.4,(5.8-23.0),0.0250925123287671
Amador,2015,Age groups,65+ years,19.7,(5.8-33.5),0.0285066986301369
Butte,2015,Age groups,65+ years,15.1,(5.5-24.8),0.0420301342465753
Calaveras,2015,Age groups,65+ years,19.7,(5.8-33.5),0.0324838767123287
Colusa,2015,Age groups,65+ years,15.0,(1.2-28.7),0.028767083102493
Contra Costa,2015,Age groups,65+ years,17.8,(10.5-25.1),0.0272597178082191
El Dorado,2015,Age groups,65+ years,11.7,(2.3-21.2),0.0424023123287671
Fresno,2015,Age groups,65+ years,14.9,(5.8-23.9),0.0343945643835616
Glenn,2015,Age groups,65+ years,15.0,(1.2-28.7),0.0296839287671232
Humboldt,2015,Age groups,65+ years,13.6,(3.3-23.8),0.0223773671232876
Imperial,2015,Age groups,65+ years,12.5,(2.4-22.6),0.0312530821917808
Inyo,2015,Age groups,65+ years,19.7,(5.8-33.5),0.0368078739726027
Kern,2015,Age groups,65+ years,18.0,(8.5-27.5),0.036313005479452
Kings,2015,Age groups,65+ years,15.0,(2.5-27.5),0.0310435342465753
Lake,2015,Age groups,65+ years,15.2,(4.4-26.0),0.0309496191780821
Los Angeles,2015,Age groups,65+ years,13.2,(10.2-16.2),0.032590504109589
Madera,2015,Age groups,65+ years,15.9,(6.3-25.6),0.0337769780821917
Marin,2015,Age groups,65+ years,12.3,(5.9-18.8),0.0235327955801104
Mariposa,2015,Age groups,65+ years,19.7,(5.8-33.5),0.0442795706371191
Mendocino,2015,Age groups,65+ years,18.1,(1.2-35.0),0.0220868529411764
Merced,2015,Age groups,65+ years,17.1,(5.6-28.6),0.0325371395348837
Nevada,2015,Age groups,65+ years,14.4,(3.4-25.4),0.047408808219178
Orange,2015,Age groups,65+ years,16.2,(9.5-23.0),0.0274876109589041
Placer,2015,Age groups,65+ years,14.1,(6.3-21.8),0.0299137824858757
Riverside,2015,Age groups,65+ years,8.6,(4.1-13.2),0.0454623753424657
Sacramento,2015,Age groups,65+ years,15.2,(6.3-24.1),0.029724906849315
San Bernardino,2015,Age groups,65+ years,14.3,(5.5-23.1),0.0346991452054794
San Diego,2015,Age groups,65+ years,12.6,(8.7-16.5),0.0288873150684931
San Francisco,2015,Age groups,65+ years,11.9,(0.8-23.1),0.0232281785714285
San Joaquin,2015,Age groups,65+ years,17.8,(6.1-29.5),0.0256161890410958
San Luis Obispo,2015,Age groups,65+ years,17.3,(3.4-31.3),0.0292893835616438
San Mateo,2015,Age groups,65+ years,19.3,(6.5-32.1),0.022208635359116
Santa Barbara,2015,Age groups,65+ years,11.5,(5.7-17.4),0.0322826876712328
Santa Clara,2015,Age groups,65+ years,11.2,(5.3-17.0),0.0249079150684931
Santa Cruz,2015,Age groups,65+ years,30.8,(15.6-46.0),0.0241367150684931
Shasta,2015,Age groups,65+ years,12.6,(2.4-22.8),0.0274968904109589
Siskiyou,2015,Age groups,65+ years,22.2,(7.6-36.9),0.0276360796703296
Solano,2015,Age groups,65+ years,20.6,(4.4-36.7),0.025381506849315
Sonoma,2015,Age groups,65+ years,9.9,(2.8-16.9),0.0205695643835616
Stanislaus,2015,Age groups,65+ years,25.5,(11.1-39.9),0.0308209643835616
Sutter,2015,Age groups,65+ years,16.5,(4.8-28.3),0.0274334986301369
Tehama,2015,Age groups,65+ years,15.0,(1.2-28.7),0.0396324957020057
Tulare,2015,Age groups,65+ years,17.3,(7.3-27.3),0.0416251589041095
Tuolumne,2015,Age groups,65+ years,19.7,(5.8-33.5),0.0340879808219178
Ventura,2015,Age groups,65+ years,13.0,(6.5-19.5),0.0327469726027397
Yolo,2015,Age groups,65+ years,10.2,(0.9-19.5),0.0268310739726027
